wavename,dataset,scene,event,caption,usage
unknown-dcase2017-3012-80987-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,validation
unknown-dcase2017-3012-80987-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3012-80994-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-80994-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81003-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81003-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81005-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3012-81005-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81006-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81006-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",validation
unknown-dcase2017-3012-81010-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81010-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, quiet library.",validation
unknown-dcase2017-3012-81014-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81015-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81015-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81016-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81016-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed library.",train
unknown-dcase2017-3012-81018-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed library.",validation
unknown-dcase2017-3012-81018-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3012-81028-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81028-a_1.wav,TUTASC2019Dev,library,none," Soft whispering and shuffling footsteps among rustling pages form a backdrop as readers immerse themselves in books at the library, occasionally sighing.",train
unknown-dcase2017-3012-81037-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81037-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81045-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81045-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81064-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81064-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the quiet library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81070-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3012-81078-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81078-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81082-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3012-81085-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",train
unknown-dcase2017-3012-81085-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81091-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3012-81091-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the pages in a hushed library setting.,train
unknown-dcase2017-3013-80726-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80726-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand hushed expanse of the library.,validation
unknown-dcase2017-3013-80756-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3013-80756-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80757-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3013-80757-a_1.wav,TUTASC2019Dev,library,none," In the library, soft footsteps shuffle across quiet floors accompanied by the faint turning of pages and occasional hushed whispers.",train
unknown-dcase2017-3013-80772-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages, as the clock struck the hour.",train
unknown-dcase2017-3013-80772-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet symphony.",validation
unknown-dcase2017-3013-80775-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for the perfect book to lose themselves in.",train
unknown-dcase2017-3013-80793-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80793-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps mingled with the hushed rustle of turning pages in a bustling library.,train
unknown-dcase2017-3013-80801-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-80801-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",train
unknown-dcase2017-3013-80805-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80812-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80812-a_1.wav,TUTASC2019Dev,library,none, The soft rustle of turning pages and gentle murmur of voices filled the quiet library atmosphere.,train
unknown-dcase2017-3013-80824-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80824-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-80839-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80844-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80844-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80851-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80851-a_1.wav,TUTASC2019Dev,library,none, Whispers of turning pages and soft shuffling footsteps echoed among the towering bookshelves.,train
unknown-dcase2017-3013-80852-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",train
unknown-dcase2017-3013-80883-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-80883-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for the perfect quote or studied intently.",validation
unknown-dcase2017-3013-80890-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80890-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3013-80917-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed expanse of the library.",train
unknown-dcase2017-3013-80917-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80942-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3010-80730-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3010-80730-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3010-80804-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3010-80804-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the quiet pages in a library.,train
unknown-dcase2017-3010-80878-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3010-80878-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3010-80944-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among quiet library pages.,train
unknown-dcase2017-3010-81052-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3011-80724-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3011-80999-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-80773-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand hushed expanse of the library.,validation
unknown-dcase2017-3012-80773-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-80860-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-80860-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3012-80918-a_0.wav,TUTASC2019Dev,library,none, The soft rustle of turning pages and gentle whispers filled the quiet library atmosphere.,train
unknown-dcase2017-3012-80918-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3012-80979-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3012-81036-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",train
unknown-dcase2017-3012-81036-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80949-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3013-80949-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3013-80960-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80960-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-80961-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed library.",train
unknown-dcase2017-3013-80961-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages, as everyone searched for the perfect book to lose themselves in.",train
unknown-dcase2017-3013-80963-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for the perfect book to lose themselves in.",train
unknown-dcase2017-3013-80963-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-80990-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-80993-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3013-80995-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages.",train
unknown-dcase2017-3013-80996-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3013-80996-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-81001-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81001-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81012-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81012-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-81020-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81020-a_1.wav,TUTASC2019Dev,library,none, Soft whispering and shuffling footsteps rustle among quiet library pages.,validation
unknown-dcase2017-3013-81024-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81024-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand hushed expanse of the library.,validation
unknown-dcase2017-3013-81039-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3013-81039-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed expanse of the library.",validation
unknown-dcase2017-3013-81044-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81059-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for information in the quiet depths of the ancient tomes.",validation
unknown-dcase2017-3013-81059-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81076-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81076-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and pages turning fill the quiet library, interspersed with occasional shushes from a librarian.",train
unknown-dcase2017-3013-81099-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for the perfect book to lose themselves in.",train
unknown-dcase2017-3013-81099-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81101-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81101-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3013-81103-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the pages in a hushed library atmosphere.,train
unknown-dcase2017-3013-81103-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80727-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80727-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80732-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80732-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80735-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80735-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80742-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80746-a_0.wav,TUTASC2019Dev,library,none, Soft whispering and shuffling footsteps rustle among the pages in a hushed library setting.,train
unknown-dcase2017-3014-80746-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3014-80748-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand hushed expanse of the library.,train
unknown-dcase2017-3014-80748-a_1.wav,TUTASC2019Dev,library,none," A bustling library is filled with the soft whispering of turning pages, gentle shushing noises, and occasional rustling of papers.",train
unknown-dcase2017-3014-80767-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed library.",train
unknown-dcase2017-3014-80770-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80770-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80771-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages, as people searched for knowledge.",train
unknown-dcase2017-3014-80771-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and rustling pages fill the quiet library atmosphere.,train
unknown-dcase2017-3014-80780-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80780-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80785-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80785-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80798-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the quiet library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80798-a_1.wav,TUTASC2019Dev,library,none, Soft whispering and shuffling footsteps rustle among the pages in a hushed library setting.,validation
unknown-dcase2017-3014-80803-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80803-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3014-80806-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3014-80806-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80807-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3014-80807-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80810-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand hushed expanse of the library.,train
unknown-dcase2017-3014-80810-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the pages in a hushed library setting.,train
unknown-dcase2017-3014-80823-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80823-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80826-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80826-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, hushed expanse of the library.",train
unknown-dcase2017-3014-80829-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80829-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,validation
unknown-dcase2017-3014-80832-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80833-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80833-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages.",train
unknown-dcase2017-3014-80835-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80835-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3014-80836-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80836-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages.",train
unknown-dcase2017-3014-80841-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, mingled with the occasional page turn.",train
unknown-dcase2017-3014-80841-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps filled the hushed library atmosphere.,train
unknown-dcase2017-3014-80842-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80842-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, mingled with the occasional turn of pages.",train
unknown-dcase2017-3014-80849-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3014-80849-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among books and a page turns occasionally in a quiet library atmosphere.,validation
unknown-dcase2017-3014-80854-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page flips.",train
unknown-dcase2017-3014-80854-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80856-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80856-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3014-80863-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages.",validation
unknown-dcase2017-3014-80863-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,validation
unknown-dcase2017-3014-80870-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",train
unknown-dcase2017-3014-80870-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80880-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80880-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,validation
unknown-dcase2017-3014-80885-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3014-80885-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages, as everyone searched for information in the quietude.",train
