wavename,source wavename,source dataset,faketype,generator
Ye4I0pFS9iuymWhM86oB.wav,rain_19.wav,DCASE2023Task7,tta,tangoflux
sznPyl2YMHoEGLC4jA6w.wav,footstep_79.wav,DCASE2023Task7,real,none
lGB1sA2h79r5XInKymgW.wav,footstep_79.wav,DCASE2023Task7,ata,audioldm1
Z6nYhO0orxTyAHRsfu9P.wav,footstep_79.wav,DCASE2023Task7,ata,audioldm2
PbD6YuZIAwd8LGCFijl4.wav,footstep_79.wav,DCASE2023Task7,tta,audioldm1
MCeD92It3PNhz1GBnZak.wav,footstep_79.wav,DCASE2023Task7,tta,audioldm2
0SBI5mdNPXOsahQUHRVk.wav,footstep_79.wav,DCASE2023Task7,tta,audiogen
8S7A2khQxMdi1DfalyBJ.wav,footstep_79.wav,DCASE2023Task7,tta,audiolcm
FGquDNi0xZg6Ys3Q8Rnh.wav,footstep_79.wav,DCASE2023Task7,tta,tangoflux
NaZqzT6Abxy24Qcg3Wvl.wav,rain_14.wav,DCASE2023Task7,real,none
98VHvIYlGXfrciKo7tLT.wav,rain_14.wav,DCASE2023Task7,ata,audioldm1
JZLaTeV926OYGmX8Fhb4.wav,rain_14.wav,DCASE2023Task7,ata,audioldm2
wm3fbTviJDWEd6aVXFpc.wav,rain_14.wav,DCASE2023Task7,tta,audioldm1
Ftv4OD3Kzph1ryu7gdB8.wav,rain_14.wav,DCASE2023Task7,tta,audioldm2
5eQZCxVwiHacjKz12IWr.wav,rain_14.wav,DCASE2023Task7,tta,audiogen
huyYkIesnMoaxHTz2wOc.wav,rain_14.wav,DCASE2023Task7,tta,audiolcm
mM6uXzHWFj34hOPpR52k.wav,rain_14.wav,DCASE2023Task7,tta,tangoflux
DaMsnqFzZ7VxmwH3uYS5.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,real,none
9Xfm2kqSw1PRYGIAJcgH.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,ata,audioldm1
cMyBzSuGD0l1i2mrwNV9.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,ata,audioldm2
vp5SQfBHe1Ew8DmLNcIu.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,tta,audioldm1
H4uj7FzCO3ZMNIfBA8Y1.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,tta,audioldm2
nxmpIaJlAc5iGKYVOTBW.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,tta,audiogen
CGgLS03My2NEiA9sOnXR.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,tta,audiolcm
EpXjWVlRCUG3bBgS0NLq.wav,moving_motor_vehicle_99.wav,DCASE2023Task7,tta,tangoflux
dhIsxYr5oKVC0A4fWUz9.wav,keyboard_2.wav,DCASE2023Task7,real,none
7ohdu4SvYbTX65zFWtgM.wav,keyboard_2.wav,DCASE2023Task7,ata,audioldm1
B3b2PF0wlAHCgfVdKckh.wav,keyboard_2.wav,DCASE2023Task7,ata,audioldm2
MPH5ko7Sp0IgfJhn4CYB.wav,keyboard_2.wav,DCASE2023Task7,tta,audioldm1
dtl9aKsCz8gq5W1PIEmc.wav,keyboard_2.wav,DCASE2023Task7,tta,audioldm2
Svo7ZFc6mVqjWY0IKuki.wav,keyboard_2.wav,DCASE2023Task7,tta,audiogen
WtMD1oz2Y5wfaqNHmrU3.wav,keyboard_2.wav,DCASE2023Task7,tta,audiolcm
d3ETsUR0Au9a7GBZbC5o.wav,keyboard_2.wav,DCASE2023Task7,tta,tangoflux
sQxFIzLa3dfkyX6ElCRj.wav,rain_15.wav,DCASE2023Task7,real,none
K1VjDCLevHmrtnzhFEYT.wav,rain_15.wav,DCASE2023Task7,ata,audioldm1
Ag3X0LRclOUt8fxZro1m.wav,rain_15.wav,DCASE2023Task7,ata,audioldm2
jq60mvwgpe5tuOfZnBER.wav,rain_15.wav,DCASE2023Task7,tta,audioldm1
JUjPrt51YcwdK0zlIRGu.wav,rain_15.wav,DCASE2023Task7,tta,audioldm2
wJILfUX0k3QMC16Keydo.wav,rain_15.wav,DCASE2023Task7,tta,audiogen
sPtqI3wkXCoQEeLBOG9v.wav,rain_15.wav,DCASE2023Task7,tta,audiolcm
ezqCl7ubUTPLB5K1Hicw.wav,rain_15.wav,DCASE2023Task7,tta,tangoflux
AxGugmK03frESbvBsaNd.wav,rain_51.wav,DCASE2023Task7,real,none
PfwICNrekUa1ExWY6jL7.wav,rain_51.wav,DCASE2023Task7,ata,audioldm1
1O69MgonzcUYCypE2BXS.wav,rain_51.wav,DCASE2023Task7,ata,audioldm2
duDMXWwBNJYeg1lQj0LI.wav,rain_51.wav,DCASE2023Task7,tta,audioldm1
Zmcbf2PwjvyCLrDkgtpE.wav,rain_51.wav,DCASE2023Task7,tta,audioldm2
VHi8XmaBOPFNnE3g4GsI.wav,rain_51.wav,DCASE2023Task7,tta,audiogen
VRqzDg5PebxriyNBGLcs.wav,rain_51.wav,DCASE2023Task7,tta,audiolcm
9usCiOIpYgLGyPmBAKqQ.wav,rain_51.wav,DCASE2023Task7,tta,tangoflux
X4O2IadqGALijP6HQbrM.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,real,none
0jQlOkDfL1S2d4JPsp7A.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,ata,audioldm1
MpUKrknlNFAC6E2gGeqT.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,ata,audioldm2
ZHegJtlr6MBRDiV7E1Y3.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,tta,audioldm1
4QdcyolTOAaGYNVLv2CJ.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,tta,audioldm2
x7cms6joAZdC3bXkYLgS.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,tta,audiogen
tocVqWE89lufnvFGsNgj.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,tta,audiolcm
AYkfpaqhb0vg2odE8nW4.wav,moving_motor_vehicle_68.wav,DCASE2023Task7,tta,tangoflux
YGv9o2f7eax43bnLkWwl.wav,footstep_69.wav,DCASE2023Task7,real,none
86YRnIfHJwGEXj2Kr5et.wav,footstep_69.wav,DCASE2023Task7,ata,audioldm1
3HKeiITRScn6ZaybzJXs.wav,footstep_69.wav,DCASE2023Task7,ata,audioldm2
Ux3SZjsJ80Izw2RCaOb9.wav,footstep_69.wav,DCASE2023Task7,tta,audioldm1
LRx8Q049CzquMgjoYSrs.wav,footstep_69.wav,DCASE2023Task7,tta,audioldm2
dTIVCke6mpMaAShWglKi.wav,footstep_69.wav,DCASE2023Task7,tta,audiogen
j0QgZadzprcPDIBkfsKF.wav,footstep_69.wav,DCASE2023Task7,tta,audiolcm
2WmBSd5erHsfn4XjcCLx.wav,footstep_69.wav,DCASE2023Task7,tta,tangoflux
5FoAcW48hpCNkxwiTaBr.wav,sneeze_cough_50.wav,DCASE2023Task7,real,none
gOlYv5293W8tTdBnaF6E.wav,sneeze_cough_50.wav,DCASE2023Task7,ata,audioldm1
xS3cvW45EgY7n6w2XK9F.wav,sneeze_cough_50.wav,DCASE2023Task7,ata,audioldm2
hp2fF43AcOlzQUS760JM.wav,sneeze_cough_50.wav,DCASE2023Task7,tta,audioldm1
yDRLEa3wOeI40lU1qJ7i.wav,sneeze_cough_50.wav,DCASE2023Task7,tta,audioldm2
vkWXdyBgUEr9jloGxAzN.wav,sneeze_cough_50.wav,DCASE2023Task7,tta,audiogen
n1PXctz7wpmubKG2SA0o.wav,sneeze_cough_50.wav,DCASE2023Task7,tta,audiolcm
QNFa40XcfS5i7eMhlp3m.wav,sneeze_cough_50.wav,DCASE2023Task7,tta,tangoflux
bnTrdasez2GlgQwFxYoP.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,real,none
qJ1n5pA92WmRwHobGyTh.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,ata,audioldm1
V036qvGp1DC2okUMAjSF.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,ata,audioldm2
vzYBfTIrHb5Lt63oOWuM.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,tta,audioldm1
AVczCi0lK52S1fsOn4yd.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,tta,audioldm2
aIJ9BjuXiPMNGkzxyfcK.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,tta,audiogen
pjvlub67e52Ocxty1HU0.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,tta,audiolcm
ecCZDbB5kGHSTLQmEl3f.wav,moving_motor_vehicle_26.wav,DCASE2023Task7,tta,tangoflux
GB2YWRjT3HQuOc0FkbXU.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,real,none
RkKIjT0GyJNg5fW6lE3m.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,ata,audioldm1
5O0ZdCnLr3NXWqezGVQH.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,ata,audioldm2
v1inHCqRTL0UKM2YFZzP.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,tta,audioldm1
fLskCjiXtVduQ7EmGHNA.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,tta,audioldm2
MxuSGkEnoeljhdcCFLRB.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,tta,audiogen
1TgcC7hJBOX4rbmtSVwQ.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,tta,audiolcm
zC5xEv0kj2f7QyiFRSTh.wav,moving_motor_vehicle_72.wav,DCASE2023Task7,tta,tangoflux
KQmeV6c3TxyZb0UE72OI.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,real,none
iNOXyzAWfhLtmRVKGJ3q.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,ata,audioldm1
okAWMv8OI15G9YqnP0ht.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,ata,audioldm2
hPtLYB8agydNm9nU2XMp.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,tta,audioldm1
fPnDRAXvpgtQ4Ul6yo9k.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,tta,audioldm2
sCqGDP07KfeSchrmaHy1.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,tta,audiogen
JGpavVN7TXgUzAh453xo.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,tta,audiolcm
2TI0Sh5dnpWYLysZuxjR.wav,moving_motor_vehicle_74.wav,DCASE2023Task7,tta,tangoflux
8NbVBfFnlI3muP7tKij2.wav,Water Gushing out of Freighter.wav,Clotho,real,none
qYso3tNMDhUvjG1reIJV.wav,Water Gushing out of Freighter.wav,Clotho,ata,audioldm1
AsFOYtixNaHfZk90SR42.wav,Water Gushing out of Freighter.wav,Clotho,ata,audioldm2
DGI1m9tQisVkfwdunaPU.wav,Water Gushing out of Freighter.wav,Clotho,tta,audioldm1
dYSAw9KfE70LI1luktNZ.wav,Water Gushing out of Freighter.wav,Clotho,tta,audioldm2
D3tavGp4sLfZgjFVhPib.wav,Water Gushing out of Freighter.wav,Clotho,tta,audiogen
bBiM30JCznPQXNS6rGwY.wav,Water Gushing out of Freighter.wav,Clotho,tta,audiolcm
Ohz8wZ1RFEIebkvjrYQG.wav,Water Gushing out of Freighter.wav,Clotho,tta,tangoflux
zwR2YmbOu1MkTrsDSJVZ.wav,countdownandcheer_01.wav,Clotho,real,none
3DE6AmfWQL9sUPvOcHqn.wav,countdownandcheer_01.wav,Clotho,ata,audioldm1
49EfcV2kJLZOgnY6MNaU.wav,countdownandcheer_01.wav,Clotho,ata,audioldm2
Jits9cfBqD27hGmNP05y.wav,countdownandcheer_01.wav,Clotho,tta,audioldm1
AnG783xcrHpiUJ5SEZeQ.wav,countdownandcheer_01.wav,Clotho,tta,audioldm2
C8witu34z2U7W9ykxKqS.wav,countdownandcheer_01.wav,Clotho,tta,audiogen
udVaWrZ4ql8hebT5QzoM.wav,countdownandcheer_01.wav,Clotho,tta,audiolcm
fjZ6AWIzp0K3TqGHXPLb.wav,countdownandcheer_01.wav,Clotho,tta,tangoflux
M6N1dFRq2sSCkVLDeBAP.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,real,none
hURX3ycnLpWYOwEqKJad.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,ata,audioldm1
eSza6ryxYAW0I7sHZNq8.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,ata,audioldm2
09WMswr5Ie2LvSkxX8VD.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,audioldm1
LgzisZJ0raxh5nW1opdI.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,audioldm2
IQqVZtml2LxuFg8n45fo.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,audiogen
X6F5Rkz03GPcBMUQj4hm.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,audiolcm
UWGnVsgDJM7xT0eCv96a.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,tangoflux
AsWiDHmqZfG06gpxuzEI.wav,"Boleskine, forest brook.wav",Clotho,real,none
gp7S3JDCArdmUxRsLjaV.wav,"Boleskine, forest brook.wav",Clotho,ata,audioldm1
A0PM3J9vcKEtdwYVsXW1.wav,"Boleskine, forest brook.wav",Clotho,ata,audioldm2
zdJ6tINSyPW3CakpO0n7.wav,"Boleskine, forest brook.wav",Clotho,tta,audioldm1
P7qLtBWY8us1GzRF0OXy.wav,"Boleskine, forest brook.wav",Clotho,tta,audioldm2
mGHrqCRKfAwxJ9gdZSYt.wav,"Boleskine, forest brook.wav",Clotho,tta,audiogen
S4om8tujRybvNBFZfdKk.wav,"Boleskine, forest brook.wav",Clotho,tta,audiolcm
Cx4Ff1oecbOPGHT0tqZz.wav,"Boleskine, forest brook.wav",Clotho,tta,tangoflux
Xjox7Ch1nTlQkgNzF6KL.wav,Cardinal Key West.wav,Clotho,real,none
PfgQmiknBVLt8uv0bGXY.wav,Cardinal Key West.wav,Clotho,ata,audioldm1
nE7XiaYVFwmpy4NbTMh3.wav,Cardinal Key West.wav,Clotho,ata,audioldm2
knJ7NRACbTBHjeiDQEOt.wav,Cardinal Key West.wav,Clotho,tta,audioldm1
4foYXcSapjF6PJIC78vH.wav,Cardinal Key West.wav,Clotho,tta,audioldm2
2xeTHdm5JBXIyl169rKq.wav,Cardinal Key West.wav,Clotho,tta,audiogen
TVAhweUtcjyFGf0BYngp.wav,Cardinal Key West.wav,Clotho,tta,audiolcm
a2mVyURwg8zeGXs5YcfF.wav,Cardinal Key West.wav,Clotho,tta,tangoflux
8MAX12lFEwVmGceZHz0p.wav,09 hn_handrail.wav,Clotho,real,none
aTZ7q0yfoc8VpKRCzOts.wav,09 hn_handrail.wav,Clotho,ata,audioldm1
sYdBbheqkSZLGyc1j5g4.wav,09 hn_handrail.wav,Clotho,ata,audioldm2
UGNwtMl6RL4x3vWqujJs.wav,09 hn_handrail.wav,Clotho,tta,audioldm1
z6Pge2l8CSkrXuBFvJcH.wav,09 hn_handrail.wav,Clotho,tta,audioldm2
sg50i4ltM9yR87afAHBp.wav,09 hn_handrail.wav,Clotho,tta,audiogen
j8NIODRJdUeKrbYSw2t9.wav,09 hn_handrail.wav,Clotho,tta,audiolcm
6hQSpvt1saFJogiYMV8n.wav,09 hn_handrail.wav,Clotho,tta,tangoflux
nCGLhtuEcXMJbkK7psV9.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,real,none
grL4jIkc6MGTBPv3nEXq.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,ata,audioldm1
XxL0QWZSRAEwg1Mei9lz.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,ata,audioldm2
1Wqbm5zT3y2tfZM8d4xs.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,audioldm1
lQLbChw183DmHKcvVoMr.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,audioldm2
V3s5GiKRLNUeC4pmPMu9.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,audiogen
69LatM0WNbjoi2cluSqg.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,audiolcm
jUI4Wr9BDeiMpwkg5aHY.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,tangoflux
Jh0UoRGZ6iHYaM4jSmVA.wav,Chuck-will&#39;s-widow.wav,Clotho,real,none
hSEuRzk3oQmXTvBYyZ1a.wav,Chuck-will&#39;s-widow.wav,Clotho,ata,audioldm1
k0pUoewRsQMSVyzh1ONB.wav,Chuck-will&#39;s-widow.wav,Clotho,ata,audioldm2
6RfOSWeK5n3wXzsBdJ7F.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,audioldm1
MyjmB8OJxPlnEhkKCs7c.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,audioldm2
03WMzCGx6qgvw2Be5ZNT.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,audiogen
8aoTvupkm7hZDlUJt6ie.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,audiolcm
65cI1yYRv78wmge3Zb0W.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,tangoflux
SOA9XzRT8WH5mZwQx37P.wav,Noisy Old Elevator.wav,Clotho,real,none
TPvWKgzAsOm3rJeoXDf6.wav,Noisy Old Elevator.wav,Clotho,ata,audioldm1
QdLCYN1qKufyEAabc4Mn.wav,Noisy Old Elevator.wav,Clotho,ata,audioldm2
VnWFUlQChZkbRseB0w5z.wav,Noisy Old Elevator.wav,Clotho,tta,audioldm1
cJ6L5mgIPhS7HFTtnbN1.wav,Noisy Old Elevator.wav,Clotho,tta,audioldm2
WCZr0RbdpaLJYIiVtSmH.wav,Noisy Old Elevator.wav,Clotho,tta,audiogen
Wkz8JCbHSTdD70uGrEmL.wav,Noisy Old Elevator.wav,Clotho,tta,audiolcm
eF1EYOzcBRLVkbGNdXfW.wav,Noisy Old Elevator.wav,Clotho,tta,tangoflux
a32Q7iP8VXSGHtfb9BhZ.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,real,none
BPmwuvI6YSzscqx310Gr.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,ata,audioldm1
xP9gjWtKRUk4pqFXVmvy.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,ata,audioldm2
3QEVGAmFqK8lJuT6sUIN.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,audioldm1
zbFIf4qsUAchyVvCQwdE.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,audioldm2
pgjqIrVGTsX4vb9mWYaZ.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,audiogen
lH29vWcp4xFnd7TeCAaI.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,audiolcm
vyRuspD0FedVi1EUANZC.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,tangoflux
pkwrtbHZmn2QB1D9xaSR.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,real,none
qKtPNZl7HV8oGykpSwDc.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,ata,audioldm1
Fb0dI6pABHEThXCgOsP9.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,ata,audioldm2
Asf2vbHk6R7ELyS4NFC5.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,audioldm1
FRJqVz694IWbMvwalGxA.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,audioldm2
xMZBUpfRAkjsag8hVYLc.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,audiogen
5H3NKuzSRXGUb8o6Z94m.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,audiolcm
mbst0A4zOapeE5ZndhqJ.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,tangoflux
4bUp2gx3cuIWtORmGyPz.wav,Sugar Packet.wav,Clotho,real,none
AIvXLT31ctwlBp54iZoK.wav,Sugar Packet.wav,Clotho,ata,audioldm1
kBR1iePsb0WO7IGhmZ4U.wav,Sugar Packet.wav,Clotho,ata,audioldm2
HMDxejtTcrOBNFVnJ2sv.wav,Sugar Packet.wav,Clotho,tta,audioldm1
UEMW1ACb496tkKFSjscR.wav,Sugar Packet.wav,Clotho,tta,audioldm2
eWRTKOtrpz8j1q2I5MmJ.wav,Sugar Packet.wav,Clotho,tta,audiogen
MBGvnIqpNHxVuQ3gdsZ4.wav,Sugar Packet.wav,Clotho,tta,audiolcm
JxrqeKkEcwNfuU781tQH.wav,Sugar Packet.wav,Clotho,tta,tangoflux
s2LXCk35Bhmn17t0vzO6.wav,Short Hailstorm.wav,Clotho,real,none
3SrmzwCjZR81tkXiWdPp.wav,Short Hailstorm.wav,Clotho,ata,audioldm1
fxXv05YSlugFUeKrZE6a.wav,Short Hailstorm.wav,Clotho,ata,audioldm2
tBAarqxXK715TbLGWu6y.wav,Short Hailstorm.wav,Clotho,tta,audioldm1
Gicuhslf2zKvwFtoWEdH.wav,Short Hailstorm.wav,Clotho,tta,audioldm2
VyT3MxHYQGnb8wk6qopf.wav,Short Hailstorm.wav,Clotho,tta,audiogen
6neQOkFqzHCP4sbRt85D.wav,Short Hailstorm.wav,Clotho,tta,audiolcm
mCfXPh9IzoAOvMNwe0LR.wav,Short Hailstorm.wav,Clotho,tta,tangoflux
zXP6F0btSrDOAc2upjN9.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,real,none
2Vmduh1G6FTEWzwQRrBk.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,ata,audioldm1
5AOI2Qj683exCFynpskR.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,ata,audioldm2
t6msClLPFguera35Svnj.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,audioldm1
PH9bxEfDcB4s1q3RV0tv.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,audioldm2
JHeNGE4xglpX9sUbmyzA.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,audiogen
nToZ54EzMkfdbc3RpxJW.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,audiolcm
afx5U2C8IBTmzD04MJyR.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,tangoflux
Tx1ucSsFQDNORymZtz7v.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,real,none
VRH2ymsOYiZfEPhvAQ0G.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,ata,audioldm1
jWFEmrIgQyO31B7wtpLi.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,ata,audioldm2
uaNieKqc7JHEClFoQv92.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,audioldm1
aw7AhL2DfzEkdso0bryJ.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,audioldm2
hiIAL48onDMurtOfHXqk.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,audiogen
KLn8orxhWwa9ygsqJP6N.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,audiolcm
u6LQFRnZ2mYgjlJ8C5s3.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,tangoflux
Q3uzklxRLfjeiNBbsh06.wav,Crow noise.wav,Clotho,real,none
TuKsnYjrLpA4wkhzSF5y.wav,Crow noise.wav,Clotho,ata,audioldm1
BXF9C0Y7oO1gSG8qN3Im.wav,Crow noise.wav,Clotho,ata,audioldm2
mWyMj2afcu3szdh4BX1R.wav,Crow noise.wav,Clotho,tta,audioldm1
JB5VhUXeGdgWtpkwDNRn.wav,Crow noise.wav,Clotho,tta,audioldm2
oE3bVn0euYLyvmiWISHN.wav,Crow noise.wav,Clotho,tta,audiogen
TLeuOtpaqSfE09NFCmk1.wav,Crow noise.wav,Clotho,tta,audiolcm
YAywGL4uinj5UZV16Ssq.wav,Crow noise.wav,Clotho,tta,tangoflux
cFTRn6v7bXzd4M5QUC2J.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,real,none
ewbC9dFNlVaRgWEQGPSi.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,ata,audioldm1
SAnyUfBCkMOhmoj1pTKF.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,ata,audioldm2
D8QgV9YrUJombvA7NWRM.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,audioldm1
cxw7WSAHyEjZbnfrYivq.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,audioldm2
ePF6mBcsLnqX93py7U1D.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,audiogen
ohN2aIO8yKHmuGsSBe9P.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,audiolcm
MxQZko3tiscbnqw4Wf0U.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,tangoflux
uwd9fseF3Z5bO6UVJpnE.wav,Fan_Ventilation_Stereo 4.wav,Clotho,real,none
Q10jWC6zFU5klcE3wI9v.wav,Fan_Ventilation_Stereo 4.wav,Clotho,ata,audioldm1
icSReEx8IKlZGmu4MyUf.wav,Fan_Ventilation_Stereo 4.wav,Clotho,ata,audioldm2
zu9dKV3e2hFoqlApGkT6.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,audioldm1
t8MVQ0Ap4h7nukeqPCxm.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,audioldm2
hNsrubcyBD3USfRe62vA.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,audiogen
mnTgPZdva1EYNRkDsHth.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,audiolcm
jyd46bR1oWMnuhG0Q5BX.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,tangoflux
xTgi4ES7AHUNFwItQdMG.wav,tv contact.wav,Clotho,real,none
j5a0RQiLv8BVyMte3c7h.wav,tv contact.wav,Clotho,ata,audioldm1
9mqJOSsznjhpgrRABeC0.wav,tv contact.wav,Clotho,ata,audioldm2
QqEPnSIlW1tbdhMjLZFx.wav,tv contact.wav,Clotho,tta,audioldm1
AycuifLBFx2I0Zo183g5.wav,tv contact.wav,Clotho,tta,audioldm2
bNUGOszZ8aFiwRgqLj5k.wav,tv contact.wav,Clotho,tta,audiogen
HJVKhjC5wq42PcG179vD.wav,tv contact.wav,Clotho,tta,audiolcm
X61mltjqIa4fY7nQJTAW.wav,tv contact.wav,Clotho,tta,tangoflux
4hjvxAl5ERuMdmoUJVYt.wav,Sticks Hitting sticks.wav,Clotho,real,none
mSRrs9I0iAOdXV4CnHkt.wav,Sticks Hitting sticks.wav,Clotho,ata,audioldm1
hTUWZCz5lpdMfNa0oE8A.wav,Sticks Hitting sticks.wav,Clotho,ata,audioldm2
Eb4lm1XHzsVQ79NWoiFf.wav,Sticks Hitting sticks.wav,Clotho,tta,audioldm1
4qhAYrWNx6RmU52BXFMP.wav,Sticks Hitting sticks.wav,Clotho,tta,audioldm2
Ex9KOmN7fYT2Hegto8p1.wav,Sticks Hitting sticks.wav,Clotho,tta,audiogen
6r8USvIT0PHJtOyuiWxL.wav,Sticks Hitting sticks.wav,Clotho,tta,audiolcm
BW2VvK70AUl39PQFeLMS.wav,Sticks Hitting sticks.wav,Clotho,tta,tangoflux
cvUAFMd5JRtzLXNSa6O7.wav,12 noon church-bell 140310_0121.wav,Clotho,real,none
