wavename,source wavename,source dataset,faketype,generator
EuTBFiNs9rpUejKi7mQA.wav,i6v11hqGucsnxzMZzFW6_0.wav,vggsound,vta,diff_foley
nBmErkq9bTIg15mhObHu.wav,i6v11hqGucsnxzMZzFW6_0.wav,vggsound,vta,diff_foley
qJmUyznZpEQHJKCBzHQc.wav,enwiDDPhUfchBmaXwaCp_0.wav,vggsound,vta,diff_foley
buFa51eNAoe2PpoJPAuO.wav,enwiDDPhUfchBmaXwaCp_0.wav,vggsound,vta,diff_foley
7nwwYsyBMWfTYrlE8h0N.wav,upeg8IHJoQMiv1EjRjn1_0.wav,vggsound,vta,diff_foley
eAPJmdmhtBqnuQbTWMJC.wav,upeg8IHJoQMiv1EjRjn1_0.wav,vggsound,vta,diff_foley
KdxkCiZqIo3RLBAnhABP.wav,LgzXLHuVSB8Xh2ILy8ln_0.wav,vggsound,vta,diff_foley
1PMBJVqvxc7mb9m1ubC0.wav,LgzXLHuVSB8Xh2ILy8ln_0.wav,vggsound,vta,diff_foley
0zO05EFDVOCb9tmgF3q8.wav,FxIKiZNQeh13OHDunLO8_1.wav,vggsound,vta,diff_foley
bzc6kx92qNjNfdZiejnN.wav,FxIKiZNQeh13OHDunLO8_1.wav,vggsound,vta,diff_foley
T7KRpf6P6gTMEe26OO37.wav,WXHwE1qgB65zQtrOLMaj_0.wav,vggsound,vta,diff_foley
XOBtWU4I0llddEBMSRpa.wav,WXHwE1qgB65zQtrOLMaj_0.wav,vggsound,vta,diff_foley
GsESisbe2tkhpGXZo8xs.wav,RVAMTIUMCJORXFf3tOCh_1.wav,vggsound,vta,diff_foley
kAvRPrZJHKh9ASv1yqxn.wav,RVAMTIUMCJORXFf3tOCh_1.wav,vggsound,vta,diff_foley
rJj9DnZXMLUcJBEqrgdy.wav,COYgf52RFQbS0fMr7ZJG_1.wav,vggsound,vta,diff_foley
7TA3Ad824fQeldTZHzfi.wav,COYgf52RFQbS0fMr7ZJG_1.wav,vggsound,vta,diff_foley
P7KOVIvf6VgtusohIqnX.wav,OF77L5Z2DjwaSXQZZ9XG_1.wav,vggsound,vta,diff_foley
uKwDbfeU7OjpJa2hlwQx.wav,OF77L5Z2DjwaSXQZZ9XG_1.wav,vggsound,vta,diff_foley
YAbYDhIh20iOYo7jbVtK.wav,PjV86Ocsji6TR5Q5X99w_0.wav,vggsound,vta,diff_foley
VfGZI3oNLb3NTQABbBNp.wav,PjV86Ocsji6TR5Q5X99w_0.wav,vggsound,vta,diff_foley
d03Aixsegh7w5nZIXjZK.wav,abDcEJBUlL6xJNqtLzWt_1.wav,vggsound,vta,diff_foley
PBZGcccpF8P7reOYGLHm.wav,abDcEJBUlL6xJNqtLzWt_1.wav,vggsound,vta,diff_foley
Z1aDGLkSMo8KYvtUQ7q1.wav,t0oqjx0mcqCOUUVkTC8B_1.wav,vggsound,vta,diff_foley
ybzsUFfgfMPVPv6LGUas.wav,t0oqjx0mcqCOUUVkTC8B_1.wav,vggsound,vta,diff_foley
lK96Da8LK3AS209U58Yn.wav,QD9JovbwtgVuWOLV1u6U_0.wav,vggsound,vta,diff_foley
BsrgJtJfAgcVrYqJnXOq.wav,QD9JovbwtgVuWOLV1u6U_0.wav,vggsound,vta,diff_foley
MgsOpH1N11pztw7pfIbi.wav,QkY2VLzaJWh4kdYAWlwj_0.wav,vggsound,vta,diff_foley
HifZYN9zaoSdqoCsyzG8.wav,QkY2VLzaJWh4kdYAWlwj_0.wav,vggsound,vta,diff_foley
gqQn3ABRDY2LVoihhQR1.wav,FkXT8zFziIcDrFdmN6cr_1.wav,vggsound,vta,diff_foley
mKiWpSj7p9HeFEnsq1G0.wav,FkXT8zFziIcDrFdmN6cr_1.wav,vggsound,vta,diff_foley
bUGX6qQdRVzkXZLJ5RWB.wav,8YWKmoar8AbHnH7WtlJr_1.wav,vggsound,vta,diff_foley
DnueZvUtZSVLzwjOOKtx.wav,8YWKmoar8AbHnH7WtlJr_1.wav,vggsound,vta,diff_foley
Z3IzHors6btKL1IsqIDt.wav,QKy7xHsv3YNmquubiQ26_1.wav,vggsound,vta,diff_foley
iXWnHGl6q7wynCGgsOQr.wav,QKy7xHsv3YNmquubiQ26_1.wav,vggsound,vta,diff_foley
RFa7nAdRHbS1gJUj4R6y.wav,Ycdcq2ta6RdruJD29R0Q_1.wav,vggsound,vta,diff_foley
SboIUy6mVr99ZLBfQIYT.wav,Ycdcq2ta6RdruJD29R0Q_1.wav,vggsound,vta,diff_foley
Z6WH1R0IUQkX8WZHCOAn.wav,ontUQ538plsPBjbI4WkP_1.wav,vggsound,vta,diff_foley
peQ2nQc511dlf22Nbf80.wav,ontUQ538plsPBjbI4WkP_1.wav,vggsound,vta,diff_foley
VROwO6JT7HiaCpWmg6sB.wav,w9FJU5CpWlDGIeGrTUEU_0.wav,vggsound,vta,diff_foley
0LrPVfiFCCrMPdUiPgcv.wav,w9FJU5CpWlDGIeGrTUEU_0.wav,vggsound,vta,diff_foley
aDPUDnVEqcHib8BWYhq5.wav,ExSM4HEAMlbhMxvDHCkb_1.wav,vggsound,vta,diff_foley
gta2LWbiCLW8AgOjD2Ns.wav,ExSM4HEAMlbhMxvDHCkb_1.wav,vggsound,vta,diff_foley
h1Gt5Byyxk597DkjNdMU.wav,Ofl8pzQpzmQ9KujiDK14_1.wav,vggsound,vta,diff_foley
ixK8tScQowsvOYJCLvub.wav,Ofl8pzQpzmQ9KujiDK14_1.wav,vggsound,vta,diff_foley
sp3v4FxrLYTqKNMCZj13.wav,6mtSzu9kIkw3wAKzuSU5_1.wav,vggsound,vta,diff_foley
kiMyC51WBDtHSXTEcRDz.wav,6mtSzu9kIkw3wAKzuSU5_1.wav,vggsound,vta,diff_foley
S0oGXeu78c1HF6CbH5pX.wav,ndzBcor7AOTQauu8Nfnz_0.wav,vggsound,vta,diff_foley
OfXhqQG7Hrjj4anZ4M97.wav,ndzBcor7AOTQauu8Nfnz_0.wav,vggsound,vta,diff_foley
bt7Cg2wzvGtEqtPATruJ.wav,JGtEarohrT7ElobzpJHu_1.wav,vggsound,vta,diff_foley
301dFYMu2AEFyURQiDFr.wav,JGtEarohrT7ElobzpJHu_1.wav,vggsound,vta,diff_foley
19mqnCx5CKmCdvBbo4Zr.wav,WKVFle6Mfq0IMspHeKJu_1.wav,vggsound,vta,diff_foley
2ikOmHonuRsKSvwQMc8X.wav,WKVFle6Mfq0IMspHeKJu_1.wav,vggsound,vta,diff_foley
bf3XePX264yYV9sv42Wo.wav,oJavSkBYP1kxl20yyXQj_1.wav,vggsound,vta,diff_foley
SvCA1CntWOMeJ928FtiS.wav,oJavSkBYP1kxl20yyXQj_1.wav,vggsound,vta,diff_foley
XfjxMJlEF6q5iMEqLTUE.wav,76hiDWdyYlDOfB7VVr1F_0.wav,vggsound,vta,diff_foley
xPiQPVpH6fhZXqxRy0qa.wav,76hiDWdyYlDOfB7VVr1F_0.wav,vggsound,vta,diff_foley
nDIrBxNasoA5vypc69Yd.wav,mGWBUcPwDY2wFOvC1b3g_1.wav,vggsound,vta,diff_foley
xSLRbwtgJzaeMTt5RBtl.wav,mGWBUcPwDY2wFOvC1b3g_1.wav,vggsound,vta,diff_foley
8RoeIRB6wECIKsw3zfo4.wav,8YWKmoar8AbHnH7WtlJr_0.wav,vggsound,vta,diff_foley
QVdfr6g7ZTOvzGuhiofG.wav,8YWKmoar8AbHnH7WtlJr_0.wav,vggsound,vta,diff_foley
LwseKIeoS0DnVQTowj4P.wav,rOQL7w3UBmhxtvCvZcyU_0.wav,vggsound,vta,diff_foley
KT1On9ci8BplZF982D4y.wav,rOQL7w3UBmhxtvCvZcyU_0.wav,vggsound,vta,diff_foley
tkD3mYeJMTfPCekixMQA.wav,sryVITw6raba4SwR8V3m_0.wav,vggsound,vta,diff_foley
dyTu4rfMWNYTKeYyaL9L.wav,sryVITw6raba4SwR8V3m_0.wav,vggsound,vta,diff_foley
IdiSXPLah3y5oDqo8wl1.wav,obZZxZpPvEjbVjbk0Fz5_1.wav,vggsound,vta,diff_foley
eOBy28NmKN8XBqZ0HtXW.wav,obZZxZpPvEjbVjbk0Fz5_1.wav,vggsound,vta,diff_foley
Wqx2uUbJghsYUuB7c1s5.wav,UT0JnCHitt7DYHwKEGk7_0.wav,vggsound,vta,diff_foley
w6vdkYXP82CWnlP9jWFe.wav,UT0JnCHitt7DYHwKEGk7_0.wav,vggsound,vta,diff_foley
TVcj8Yx5Nxem8mq85yGY.wav,eEx4yWEwh1Z2I2dKqJq3_1.wav,vggsound,vta,diff_foley
WTvDgKEexSSkp8ufcMkd.wav,eEx4yWEwh1Z2I2dKqJq3_1.wav,vggsound,vta,diff_foley
voI28VVhiwh4GlbYZ3zY.wav,trcsMWZuRDwxM4GBG3nD_0.wav,vggsound,vta,diff_foley
1vUhjqg3eJIk11C1K3hH.wav,trcsMWZuRDwxM4GBG3nD_0.wav,vggsound,vta,diff_foley
NBF0BIjiuajF53Yf6WlY.wav,xi3jJMfvtR6RcDz6bv4w_1.wav,vggsound,vta,diff_foley
hpxxDZNMkSacYitH8qiy.wav,xi3jJMfvtR6RcDz6bv4w_1.wav,vggsound,vta,diff_foley
u5fV2sMq4UWNeQnmNWIM.wav,Rm6UtAhOYvCzjvxfAY25_0.wav,vggsound,vta,diff_foley
ng5DJDJAguwtj6wl6XGr.wav,Rm6UtAhOYvCzjvxfAY25_0.wav,vggsound,vta,diff_foley
yxYoMihI7ePxd7f4xfWs.wav,U29DL30ljYda8xDFJuxc_1.wav,vggsound,vta,diff_foley
uLQoR4FQVrGnn68mGJTi.wav,U29DL30ljYda8xDFJuxc_1.wav,vggsound,vta,diff_foley
12Xaoagny7utYFBXLwMS.wav,IhtWHZn8yn9ZhackQcOk_0.wav,vggsound,vta,diff_foley
ZPq9dETVykCAOdabb63Y.wav,IhtWHZn8yn9ZhackQcOk_0.wav,vggsound,vta,diff_foley
MneNcLNZ5UQVSupoJ8M3.wav,WoqKCAKVTeO06huo9mXI_0.wav,vggsound,vta,diff_foley
nx5AL9SFs6nnGFme24la.wav,WoqKCAKVTeO06huo9mXI_0.wav,vggsound,vta,diff_foley
u5E90nshfGy8LuaGIeO3.wav,m9vsXwrMu4qhmz6JwLDw_0.wav,vggsound,vta,diff_foley
vh8FP9l91YxdFWHcRlSS.wav,m9vsXwrMu4qhmz6JwLDw_0.wav,vggsound,vta,diff_foley
5h4VpbLwLP30QnN2OAGT.wav,cbpfwseWhB4gbYRRiutf_1.wav,vggsound,vta,diff_foley
fxZCm9AhsdLRPx4Mw0m1.wav,cbpfwseWhB4gbYRRiutf_1.wav,vggsound,vta,diff_foley
BWb9UdPsDD6cvbIIY6FT.wav,7jDmd8alKyALjTsrkWbo_0.wav,vggsound,vta,diff_foley
Njg6dJe67wEFXTl6hVZm.wav,7jDmd8alKyALjTsrkWbo_0.wav,vggsound,vta,diff_foley
BNGtb2paj3kEqf3rG44r.wav,Dk3rnXf3CAZBd4dfGtWH_1.wav,vggsound,vta,diff_foley
xc7F4wiGDVsTIKdP4uor.wav,Dk3rnXf3CAZBd4dfGtWH_1.wav,vggsound,vta,diff_foley
XCN06J4aIhNDVoYr29QC.wav,Knq8j0mw5PNYAlEepwxW_0.wav,vggsound,vta,diff_foley
3rubZLzhrs30Vr5nmSTu.wav,Knq8j0mw5PNYAlEepwxW_0.wav,vggsound,vta,diff_foley
wUVdNCghpmMpodLvm7xj.wav,gunMzn2AaX9zKtYPmkyd_0.wav,vggsound,vta,diff_foley
q5y8gpcHBkFgwfXFRBCs.wav,gunMzn2AaX9zKtYPmkyd_0.wav,vggsound,vta,diff_foley
0HmU4beUrYC0753MhYDs.wav,AvAlPPt1kBX1pQV4EFR2_1.wav,vggsound,vta,diff_foley
OAzfRWx5sqsdvDHjhhF9.wav,AvAlPPt1kBX1pQV4EFR2_1.wav,vggsound,vta,diff_foley
vUAqqolInn6y4YGiTCFL.wav,kOeb9qHGtDw0TXMzRip8_1.wav,vggsound,vta,diff_foley
V3LHn6MFntcbGBwwcY1Z.wav,kOeb9qHGtDw0TXMzRip8_1.wav,vggsound,vta,diff_foley
orHUvZVRfqZDJr5KjuZC.wav,uvq4I5eI60Ef5RoAde56_1.wav,vggsound,vta,diff_foley
Q65R0DB10CUXV093sDYe.wav,uvq4I5eI60Ef5RoAde56_1.wav,vggsound,vta,diff_foley
whydryny5c1IYJXhT9qK.wav,Ycdcq2ta6RdruJD29R0Q_0.wav,vggsound,vta,diff_foley
qkn2gHNpOAmKdoEXkMjB.wav,Ycdcq2ta6RdruJD29R0Q_0.wav,vggsound,vta,diff_foley
NyhEuFV97LqqNPyzVO1L.wav,9ex1l2LbSz6T1Np9TK3v_0.wav,vggsound,vta,diff_foley
J4mHF35drGDyMSVqwtAU.wav,9ex1l2LbSz6T1Np9TK3v_0.wav,vggsound,vta,diff_foley
rjH3PLv4KJzLvOCNN2vX.wav,PFd5612ySL0WZnByYGej_1.wav,vggsound,vta,diff_foley
LUm7RmGW3ekfNrALiBXA.wav,PFd5612ySL0WZnByYGej_1.wav,vggsound,vta,diff_foley
yOBZiAHMDHLcEIictrHv.wav,IeqsRWXyTIKUfJxswYBM_1.wav,vggsound,vta,diff_foley
52JOZ5maXv8IPiKh8CPo.wav,IeqsRWXyTIKUfJxswYBM_1.wav,vggsound,vta,diff_foley
M9HECTbq9Z2kJaqrxuLt.wav,gunMzn2AaX9zKtYPmkyd_1.wav,vggsound,vta,diff_foley
hksKH774HSN2IXXp5tHf.wav,gunMzn2AaX9zKtYPmkyd_1.wav,vggsound,vta,diff_foley
IvKI8mskqDMxyRhIqqPz.wav,i0k0YJK79xigMk3r5kqW_0.wav,vggsound,vta,diff_foley
3W5uhlqHnm70WxFPxcpn.wav,i0k0YJK79xigMk3r5kqW_0.wav,vggsound,vta,diff_foley
3t31DtlfZJdzZQlnZRzX.wav,4tDhSjLY2mlOs16ukmLq_1.wav,vggsound,vta,diff_foley
Bz8AcRqSiXsG4tgdmzhf.wav,4tDhSjLY2mlOs16ukmLq_1.wav,vggsound,vta,diff_foley
OFlj6dxoDGmhGExkdhlC.wav,sKKNC34nUWTLf4W9rHwi_0.wav,vggsound,vta,diff_foley
nEoWFZkDDm3DIqvB50UP.wav,sKKNC34nUWTLf4W9rHwi_0.wav,vggsound,vta,diff_foley
l0g1LhsaMv5piWl7q0VF.wav,jv7Ye9AyOF5DDrgpuSfn_1.wav,vggsound,vta,diff_foley
mCgOBFWs2OUcJtPvt4Fk.wav,jv7Ye9AyOF5DDrgpuSfn_1.wav,vggsound,vta,diff_foley
BandNDWmXdElER9NYnqb.wav,xdtvSkGgGYrZVGqCET25_1.wav,vggsound,vta,diff_foley
iZairYpU5nkwRaP5Vltb.wav,xdtvSkGgGYrZVGqCET25_1.wav,vggsound,vta,diff_foley
DW4kJqqe6kgdmuLAuZ4F.wav,oqHUuh5QzuQZ6AP1uaqn_0.wav,vggsound,vta,diff_foley
kkPEXqu3bPrMZveBpO90.wav,oqHUuh5QzuQZ6AP1uaqn_0.wav,vggsound,vta,diff_foley
ni80g6h1GKKl7kfMi4fv.wav,pmrMVXfemuJHTyxEe2gn_0.wav,vggsound,vta,diff_foley
PqoR0lFdsIy0OSF2Mfqa.wav,pmrMVXfemuJHTyxEe2gn_0.wav,vggsound,vta,diff_foley
zPXsBbteEFPoF21D0lrP.wav,jC95Ttr8DmT9gb9XuX3D_0.wav,vggsound,vta,diff_foley
rtFN1RmnSoLQaEP5wakE.wav,jC95Ttr8DmT9gb9XuX3D_0.wav,vggsound,vta,diff_foley
P1LjYdAgwZXXt7dHSSDc.wav,gF1wbvMbVHS9QRirOdlE_1.wav,vggsound,vta,diff_foley
oCvhWbssCK5aGwT0KsXU.wav,gF1wbvMbVHS9QRirOdlE_1.wav,vggsound,vta,diff_foley
oehaRNyqtKCKz3alVpG8.wav,LjpMHl7imrJpLIC8Di9c_0.wav,vggsound,vta,diff_foley
cRZ9t6315LbbJFmqFG2b.wav,LjpMHl7imrJpLIC8Di9c_0.wav,vggsound,vta,diff_foley
PmZIrcI1FptS6jE4UanH.wav,ogLlkltgy0xOhJ0KlmM3_1.wav,vggsound,vta,diff_foley
jsjW9cTHOgn7zZ92Qgfg.wav,ogLlkltgy0xOhJ0KlmM3_1.wav,vggsound,vta,diff_foley
NCBmqFrGCBqQZM2gUb2C.wav,lFPAvpxvKI5XL3qmD96e_1.wav,vggsound,vta,diff_foley
xsUriS6FmODK1KpoFdja.wav,lFPAvpxvKI5XL3qmD96e_1.wav,vggsound,vta,diff_foley
zU7aYAm4NT5fJR9XlPXb.wav,IfEXfjnUkdNYPnJQKeFc_0.wav,vggsound,vta,diff_foley
moHa2s8QjtoJUBOgy0EY.wav,IfEXfjnUkdNYPnJQKeFc_0.wav,vggsound,vta,diff_foley
OCkzcoyznsncj1OSGsdD.wav,9SH1PfkXOpj86bgevCaY_1.wav,vggsound,vta,diff_foley
EdCikqufNutUr7CFJ8dz.wav,9SH1PfkXOpj86bgevCaY_1.wav,vggsound,vta,diff_foley
WKfma4Gh9MonKwdpWLUS.wav,Pbf7gInlxt3neFFWjoIm_0.wav,vggsound,vta,diff_foley
0Yg9Sgiz442x4txjo4hB.wav,Pbf7gInlxt3neFFWjoIm_0.wav,vggsound,vta,diff_foley
vctGMw7PYyI3TWEIHYah.wav,Ui6QNQXMoPqTMIMqsH1u_1.wav,vggsound,vta,diff_foley
6zpjd0FEjnogXOE61fwN.wav,Ui6QNQXMoPqTMIMqsH1u_1.wav,vggsound,vta,diff_foley
swhXjM7z3xeY4zUS6hn9.wav,jWHfhERaKjj6nBWYkz1f_0.wav,vggsound,vta,diff_foley
U9ErvSSNqk7xO5yrwxaS.wav,jWHfhERaKjj6nBWYkz1f_0.wav,vggsound,vta,diff_foley
W0vzwmXMfEdAQ25zQaof.wav,mGWBUcPwDY2wFOvC1b3g_0.wav,vggsound,vta,diff_foley
ua1CyPiWr4W6v9qXDlEA.wav,mGWBUcPwDY2wFOvC1b3g_0.wav,vggsound,vta,diff_foley
wAZBNA7R5PZ43KZ0dSEy.wav,TXyphU29DSIJdvO5QMG8_1.wav,vggsound,vta,diff_foley
ukrEzX3K2g7U3yLSiuOw.wav,TXyphU29DSIJdvO5QMG8_1.wav,vggsound,vta,diff_foley
0d1yudLXGCoedtomihxb.wav,vaIH8IsQmX2FlVuDrjbM_1.wav,vggsound,vta,diff_foley
b8G8XxrxDPPGa2UZdcQS.wav,vaIH8IsQmX2FlVuDrjbM_1.wav,vggsound,vta,diff_foley
6JXStYkMPBav2OKBWfiX.wav,slyWzcvvJdNLIoQjarwp_0.wav,vggsound,vta,diff_foley
8IwWcKU0dD9yqcGb0MkY.wav,slyWzcvvJdNLIoQjarwp_0.wav,vggsound,vta,diff_foley
7Fr7jDEs0NGLfNtcv4PN.wav,hKs9qHZ43BuUjLPsFWYO_1.wav,vggsound,vta,diff_foley
1NRupYtHcIVTtEVrI78z.wav,hKs9qHZ43BuUjLPsFWYO_1.wav,vggsound,vta,diff_foley
Wgd7HVzxvkLjHOJHyZ0K.wav,nf0QpEd9KdsR5JhgyMia_1.wav,vggsound,vta,diff_foley
0FYMcjNv0xxU6SQBNsCG.wav,nf0QpEd9KdsR5JhgyMia_1.wav,vggsound,vta,diff_foley
JjfflqdY6Zotm3DJhK4H.wav,QKrXzJzgECoBntaP87Pv_0.wav,vggsound,vta,diff_foley
6FQHhpxN3kSxLwBo3By5.wav,QKrXzJzgECoBntaP87Pv_0.wav,vggsound,vta,diff_foley
73lz0W0GwMv62yJskF9v.wav,yjGpFEj7JDPk34Dn2DWl_1.wav,vggsound,vta,diff_foley
ZTFFbyIKTwulNrtN5eML.wav,yjGpFEj7JDPk34Dn2DWl_1.wav,vggsound,vta,diff_foley
gZIbqRTpf0ygbTMOYIz0.wav,9ZIUdbFeKQtoac844OF7_0.wav,vggsound,vta,diff_foley
W9TvB6YNpc42Qa5nKhYz.wav,9ZIUdbFeKQtoac844OF7_0.wav,vggsound,vta,diff_foley
fBeAZbWQqckTpCkMf8U8.wav,fQvV0J4wRvDGsOaM63hE_1.wav,vggsound,vta,diff_foley
8uOpxciIlioHsBM7gCMe.wav,fQvV0J4wRvDGsOaM63hE_1.wav,vggsound,vta,diff_foley
yq0kkA1l0nGA0d4lFjfk.wav,Pj0Rj6oLlxJNHEZ2c5qZ_0.wav,vggsound,vta,diff_foley
ogMvcopV9WZtwe3X5mG6.wav,Pj0Rj6oLlxJNHEZ2c5qZ_0.wav,vggsound,vta,diff_foley
WYO1LDUD0PPdJB0tnC4X.wav,jVkOTh4r0U0ogGzERss9_1.wav,vggsound,vta,diff_foley
HMq2CZbZ54z0lqbdElM2.wav,jVkOTh4r0U0ogGzERss9_1.wav,vggsound,vta,diff_foley
ArHObRzjNdZTRXCdfKM9.wav,3fqNihI6rDMz1CLgEdjq_0.wav,vggsound,vta,diff_foley
82wmGqPqU8fbvOF0acXw.wav,3fqNihI6rDMz1CLgEdjq_0.wav,vggsound,vta,diff_foley
hWJN5oHfbpzPcINhmY1p.wav,2KkdfQImRlxKKd6QWYZb_0.wav,vggsound,vta,diff_foley
t4NqC44lQ0Gl7FSMS1Ii.wav,2KkdfQImRlxKKd6QWYZb_0.wav,vggsound,vta,diff_foley
MpTM3JZ7pK4L8usMm0hf.wav,iiFXcEboPPq60dW9PXVG_0.wav,vggsound,vta,diff_foley
uOQ8VmpG1kRmFUMM9F0g.wav,iiFXcEboPPq60dW9PXVG_0.wav,vggsound,vta,diff_foley
d5N0mLOHei4OVzgnu3Et.wav,2KkdfQImRlxKKd6QWYZb_1.wav,vggsound,vta,diff_foley
8tiQJSauvZwvspnPvRrT.wav,2KkdfQImRlxKKd6QWYZb_1.wav,vggsound,vta,diff_foley
1hoSDfLRPxjFVhTZpkGt.wav,64b7Z0e8SRHG106ICOLX_1.wav,vggsound,vta,diff_foley
lBqKmT289LmUU9RT6qMQ.wav,64b7Z0e8SRHG106ICOLX_1.wav,vggsound,vta,diff_foley
tbw3VldvEKrBckPivBap.wav,4RRxhYmLUyTct4Xe24Gw_1.wav,vggsound,vta,diff_foley
JAz4YGmLp442EODwXS0h.wav,4RRxhYmLUyTct4Xe24Gw_1.wav,vggsound,vta,diff_foley
ibndfaGNe8ZTSefDrjZN.wav,1ynQfjSMllR6V0uZKMEy_1.wav,vggsound,vta,diff_foley
ajvHQ09egDGeQSrUjMAn.wav,1ynQfjSMllR6V0uZKMEy_1.wav,vggsound,vta,diff_foley
frxs8BegDihUD9AN2eAZ.wav,3SyCOTkVJeQWOcTH2D4K_1.wav,vggsound,vta,diff_foley
bQOCG83C4RMXMxbDBCYn.wav,3SyCOTkVJeQWOcTH2D4K_1.wav,vggsound,vta,diff_foley
Mjc9W09oewCA98xotdRX.wav,uC9eKIWoUE38ukMWZ9uC_1.wav,vggsound,vta,diff_foley
9WKOLBgIoSFPB1WRlKpI.wav,uC9eKIWoUE38ukMWZ9uC_1.wav,vggsound,vta,diff_foley
yZwlAJvsMKGxZzQXboS4.wav,Jo4uCpc1vurOZvA3KNkz_1.wav,vggsound,vta,diff_foley
XpDKWu8yE2VJ5j9vO2Wl.wav,Jo4uCpc1vurOZvA3KNkz_1.wav,vggsound,vta,diff_foley
7QiFzNkz7LkSWSNf1xQM.wav,sdweM4bayIn8XFlekvfY_1.wav,vggsound,vta,diff_foley
AVGpo1xoxWFBHMKeMU2J.wav,sdweM4bayIn8XFlekvfY_1.wav,vggsound,vta,diff_foley
fP3peffIy86JtBWw91z7.wav,yv4on2Dn9IyV0z6Altn7_1.wav,vggsound,vta,diff_foley
JdPgcZVHnwjvi54GLUHp.wav,yv4on2Dn9IyV0z6Altn7_1.wav,vggsound,vta,diff_foley
Jrsxzuf5PtY2mDMnEfv4.wav,HhnZ4jD2wwxOoqhynrLO_0.wav,vggsound,vta,diff_foley
KtSASSGsovqybtUWZpwW.wav,HhnZ4jD2wwxOoqhynrLO_0.wav,vggsound,vta,diff_foley
2DambFKJPCuXDuAqVysn.wav,mp5fBPRueGtUeKpPA04A_1.wav,vggsound,vta,diff_foley
nDqBSavXferTTAa4xs8T.wav,mp5fBPRueGtUeKpPA04A_1.wav,vggsound,vta,diff_foley
eVVBfMujY1UyZHhMEMbI.wav,NVgaKeUsQ0zCiSzSXdow_1.wav,vggsound,vta,diff_foley
TSRtzREithWiZsvHltKx.wav,NVgaKeUsQ0zCiSzSXdow_1.wav,vggsound,vta,diff_foley
wt6Bgfdmy5bDCo15q60e.wav,S4uqTE2FuaK7fjWhbas7_0.wav,vggsound,vta,diff_foley
FEjD5guSIcj1O6mew0PL.wav,S4uqTE2FuaK7fjWhbas7_0.wav,vggsound,vta,diff_foley
ZSVJk0LNQP6iyhpvE9PH.wav,7TolVNWY5oj5YSuyfc6x_1.wav,vggsound,vta,diff_foley
bXgTtgzwK1iPloTG8WnP.wav,7TolVNWY5oj5YSuyfc6x_1.wav,vggsound,vta,diff_foley
BONJYbYoFy0c5LPf4tf3.wav,7F2ZNMoEyBjLKNav8zJ4_1.wav,vggsound,vta,diff_foley
KTLXpA1rOmhuAYmsMu7B.wav,7F2ZNMoEyBjLKNav8zJ4_1.wav,vggsound,vta,diff_foley
TbOWAfV8pJtaVcqpK4cJ.wav,0SldbHhzQFSJL0AzFcRb_0.wav,vggsound,vta,diff_foley
7adK765SUjhuYi5U29oq.wav,0SldbHhzQFSJL0AzFcRb_0.wav,vggsound,vta,diff_foley
dohxGThpLDx3U6LZZ4rw.wav,ItmXEAia1yy67i5Y3WFN_0.wav,vggsound,vta,diff_foley
pphHtAraaWwY71qJP8lT.wav,ItmXEAia1yy67i5Y3WFN_0.wav,vggsound,vta,diff_foley
6jmuNxuglMC4vhgt0NZR.wav,LAkYWF5ICOD1JDgIwDLR_1.wav,vggsound,vta,diff_foley
xkRCfAGcoaaF7ntb5BUf.wav,LAkYWF5ICOD1JDgIwDLR_1.wav,vggsound,vta,diff_foley
LiCoaieKSFjGguEgHNtN.wav,HrcwWkZ865LgC8FXttXY_1.wav,vggsound,vta,diff_foley
aN3aDqAHVEwlLQ23z01l.wav,HrcwWkZ865LgC8FXttXY_1.wav,vggsound,vta,diff_foley
LAZWDF5dLhPElPZHdz7v.wav,u9O3AAVGdx2Xq6rGrO5s_1.wav,vggsound,vta,diff_foley
VNLZzGf1RMZ2AoYmKY4M.wav,u9O3AAVGdx2Xq6rGrO5s_1.wav,vggsound,vta,diff_foley
geBog1FYsdu4Rv05efka.wav,sNRDzLd0BxvzFIicldnL_1.wav,vggsound,vta,diff_foley
M8rtE4BKzb9cRYg3BYjd.wav,sNRDzLd0BxvzFIicldnL_1.wav,vggsound,vta,diff_foley
FDAeynKZCMAdGOoXH0Nw.wav,jcel3pOQnaEVC6GSrQju_1.wav,vggsound,vta,diff_foley
tBNvRSrUZvXYHpWBX8HW.wav,jcel3pOQnaEVC6GSrQju_1.wav,vggsound,vta,diff_foley
QE6YgTrC10AWNRXcB5El.wav,cPVZLJaYoqsdTzfI2sNi_1.wav,vggsound,vta,diff_foley
aUnnPHNC4w9GQb02Ap96.wav,cPVZLJaYoqsdTzfI2sNi_1.wav,vggsound,vta,diff_foley
LGM7tOnUcNL2J3KCNc5P.wav,aZHIKrV9DPnPi0s5bhbN_0.wav,vggsound,vta,diff_foley
vMfzTshyEtWNtbc1gPen.wav,aZHIKrV9DPnPi0s5bhbN_0.wav,vggsound,vta,diff_foley
2HfRrFcIVcqUP7nBJ5Jr.wav,s580HT8fsqjzTwUaFXrA_0.wav,vggsound,vta,diff_foley
f7PNG8LkZvAro2sb9xRR.wav,s580HT8fsqjzTwUaFXrA_0.wav,vggsound,vta,diff_foley
DGNel1lL9AhYC2x9gt7K.wav,MLeUNq2oPq4msW3QNtp0_1.wav,vggsound,vta,diff_foley
